1077374	0
1077375	0
1077376	0
1077377	0
1077378	0
1077379	0
1077380	0
1077381	0
1077382	0
1077383	0
1077384	0
1077385	0
1077386	0
1077387	0
1077388	0
1077389	0
1077390	0
1077391	0
1077392	0
1077393	0
1077394	0
1077395	0
1077396	0
1077397	0
1077398	0
1077399	0
1077400	1
1077401	0
1077402	0
1077403	0
1077404	0
1077405	0
1077406	0
1077407	0
1077408	0
1077409	0
1077410	0
1077411	0
1077412	0
1077413	0
1077414	0
1077415	0
1077416	0
1077417	1
1077418	0
1077419	0
1077420	0
1077421	0
1077422	0
1077423	0
1077424	0
1077425	0
1077426	0
1077427	0
1077428	0
1077429	0
1077430	0
1077431	0
1077432	0
1077433	0
1077434	0
1077435	1
1077436	0
1077437	0
1077438	0
1077439	0
1077440	0
1077441	0
1077442	0
1077443	0
1077444	0
1077445	0
1077446	0
1077447	0
1077448	0
1077449	0
1077450	0
1077451	0
1077452	0
1077453	0
1077454	0
1077455	0
1077456	0
1077457	0
1077458	0
1077459	0
1077460	0
1077461	1
1077462	0
1077463	0
1077464	0
1077465	0
1077466	0
1077467	0
1077468	0
1077469	0
1077470	0
1077471	0
1077472	0
1077473	0
1077474	0
1077475	0
1077476	0
1077477	0
1077478	0
1077479	0
1077480	0
1077481	0
1077482	0
1077483	0
1077484	0
1077485	0
1077486	0
1077487	0
1077488	0
1077489	0
1077490	0
1077491	0
1077492	0
1077493	0
1077494	0
1077495	0
1077496	0
1077497	0
1077498	0
1077499	0
1077500	0
1077501	0
1077502	0
1077503	0
1077504	0
1077505	0
1077506	0
1077507	1
1077508	0
1077509	1
1077510	1
1077511	1
1077512	0
1077513	0
1077514	0
1077515	0
1077516	0
1077517	0
1077518	0
1077519	0
1077520	0
1077521	0
1077522	0
1077523	0
1077524	0
1077525	0
1077526	0
1077527	0
1077528	0
1077529	0
1077530	0
1077531	0
1077532	0
1077533	0
1077534	0
1077535	0
1077536	1
1077537	0
1077538	0
1077539	0
1077540	0
1077541	0
1077542	0
1077543	0
1077544	0
1077545	0
1077546	0
1077547	0
1077548	0
1077549	0
1077550	0
1077551	0
1077552	0
1077553	0
1077554	0
1077555	0
1077556	0
1077557	0
1077558	0
1077559	0
1077560	0
1077561	0
1077562	0
1077563	0
1077564	0
1077565	1
1077566	0
1077567	0
1077568	0
1077569	0
1077570	0
1077571	0
1077572	0
1077573	1
1077574	0
1077575	0
1077576	0
1077577	0
1077578	0
1077579	0
1077580	0
1077581	0
1077582	0
1077583	0
1077584	0
1077585	0
1077586	0
1077587	0
1077588	0
1077589	0
1077590	0
1077591	0
1077592	0
1077593	0
1077594	0
1077595	0
1077596	0
1077597	0
1077598	0
1077599	0
1077600	0
1077601	0
1077602	0
1077603	0
1077604	0
1077605	0
1077606	0
1077607	0
1077608	0
1077609	0
1077610	0
1077611	0
1077612	0
1077613	0
1077614	1
1077615	0
1077616	0
1077617	1
1077618	0
1077619	0
1077620	0
1077621	0
1077622	0
1077623	0
1077624	0
1077625	0
1077626	1
1077627	0
1077628	0
1077629	0
1077630	0
1077631	0
1077632	0
1077633	0
1077634	1
1077635	0
1077636	0
1077637	0
1077638	0
1077639	0
1077640	0
1077641	0
1077642	1
1077643	0
1077644	0
1077645	0
1077646	0
1077647	0
1077648	0
1077649	0
1077650	0
1077651	0
1077652	0
1077653	0
1077654	0
1077655	1
1077656	0
1077657	0
1077658	0
1077659	0
1077660	0
1077661	0
1077662	0
1077663	1
1077664	0
1077665	0
1077666	0
1077667	0
1077668	0
1077669	0
1077670	0
1077671	0
1077672	0
1077673	0
1077674	0
1077675	0
1077676	0
1077677	0
1077678	0
1077679	0
1077680	0
1077681	0
1077682	0
1077683	0
1077684	0
1077685	0
1077686	0
1077687	0
1077688	0
1077689	0
1077690	0
1077691	0
1077692	0
1077693	0
1077694	0
1077695	0
1077696	1
1077697	0
1077698	0
1077699	0
1077700	0
1077701	0
1077702	0
1077703	0
1077704	0
1077705	0
1077706	0
1077707	0
1077708	0
1077709	0
1077710	0
1077711	0
1077712	0
1077713	0
1077714	0
1077715	0
1077716	0
1077717	0
1077718	0
1077719	0
1077720	0
1077721	0
1077722	1
1077723	1
1077724	0
1077725	0
1077726	0
1077727	0
1077728	0
1077729	0
1077730	0
1077731	0
1077732	0
1077733	0
1077734	0
1077735	0
1077736	0
1077737	0
1077738	0
1077739	0
1077740	0
1077741	0
1077742	0
1077743	0
1077744	0
1077745	0
1077746	0
1077747	0
1077748	0
1077749	0
1077750	0
1077751	0
1077752	0
1077753	0
1077754	0
1077755	0
1077756	0
1077757	0
1077758	0
1077759	0
1077760	0
1077761	0
1077762	0
1077763	0
1077764	0
1077765	0
1077766	0
1077767	0
1077768	0
1077769	1
1077770	0
1077771	0
1077772	0
1077773	0
1077774	0
1077775	0
1077776	0
1077777	0
1077778	0
1077779	0
1077780	0
1077781	0
1077782	0
1077783	0
1077784	0
1077785	0
1077786	0
1077787	0
1077788	0
1077789	0
1077790	0
1077791	0
1077792	0
1077793	0
1077794	0
1077795	0
1077796	0
1077797	0
1077798	0
1077799	0
1077800	0
1077801	0
1077802	0
1077803	0
1077804	0
1077805	0
1077806	0
1077807	0
1077808	0
1077809	0
1077810	0
1077811	0
1077812	0
1077813	0
1077814	0
1077815	0
1077816	0
1077817	0
1077818	0
1077819	0
1077820	0
1077821	0
1077822	0
1077823	0
1077824	0
1077825	0
1077826	0
1077827	0
1077828	0
1077829	1
1077830	0
1077831	0
1077832	0
1077833	0
1077834	0
1077835	0
1077836	0
1077837	0
1077838	0
1077839	0
1077840	0
1077841	0
1077842	0
1077843	0
1077844	0
1077845	0
1077846	0
1077847	0
1077848	0
1077849	0
1077850	0
1077851	0
1077852	0
1077853	1
1077854	0
1077855	1
1077856	0
1077857	0
1077858	0
1077859	0
1077860	0
1077861	0
1077862	0
1077863	0
1077864	0
1077865	0
1077866	0
1077867	0
1077868	0
1077869	0
1077870	0
1077871	0
1077872	0
1077873	0
1077874	0
1077875	0
1077876	0
1077877	0
1077878	0
1077879	0
1077880	0
1077881	0
1077882	0
1077883	0
1077884	0
1077885	0
1077886	0
1077887	0
1077888	0
1077889	0
1077890	0
1077891	0
1077892	0
1077893	0
1077894	0
1077895	0
1077896	0
1077897	0
1077898	0
1077899	0
1077900	0
1077901	0
1077902	0
1077903	0
1077904	0
1077905	0
1077906	0
1077907	0
1077908	0
1077909	0
1077910	0
1077911	0
1077912	0
1077913	1
1077914	0
1077915	0
1077916	0
1077917	1
1077918	1
1077919	0
1077920	0
1077921	0
1077922	0
1077923	0
1077924	0
1077925	0
1077926	0
1077927	0
1077928	0
1077929	0
1077930	0
1077931	0
1077932	0
1077933	0
1077934	0
1077935	0
1077936	0
1077937	0
1077938	0
1077939	0
1077940	0
1077941	0
1077942	0
1077943	0
1077944	0
1077945	0
1077946	0
1077947	0
1077948	0
1077949	0
1077950	0
1077951	0
1077952	0
1077953	0
1077954	0
1077955	0
1077956	0
1077957	0
1077958	0
1077959	0
1077960	0
1077961	0
1077962	0
1077963	0
1077964	0
1077965	0
1077966	0
1077967	0
1077968	0
1077969	0
1077970	0
1077971	0
1077972	0
1077973	0
1077974	0
1077975	1
1077976	0
1077977	0
1077978	0
1077979	0
1077980	1
1077981	0
1077982	0
1077983	0
1077984	0
1077985	0
1077986	0
1077987	0
1077988	0
1077989	0
1077990	0
1077991	0
1077992	0
1077993	0
1077994	0
1077995	0
1077996	0
1077997	0
1077998	0
1077999	0
1078000	0
1078001	0
1078002	0
1078003	0
1078004	0
1078005	0
1078006	0
1078007	0
1078008	1
1078009	1
1078010	0
1078011	0
1078012	0
1078013	1
1078014	0
1078015	0
1078016	1
1078017	0
1078018	0
1078019	0
1078020	0
1078021	0
1078022	0
1078023	0
1078024	0
1078025	0
1078026	0
1078027	0
1078028	0
1078029	0
1078030	0
1078031	0
1078032	0
1078033	0
1078034	0
1078035	0
1078036	0
1078037	0
1078038	0
1078039	0
1078040	0
1078041	0
1078042	0
1078043	0
1078044	1
1078045	0
1078046	0
1078047	0
1078048	0
1078049	0
1078050	0
1078051	0
1078052	0
1078053	0
1078054	0
1078055	0
1078056	0
1078057	0
1078058	0
1078059	0
1078060	0
1078061	0
1078062	0
1078063	0
1078064	0
1078065	0
1078066	0
1078067	0
1078068	0
1078069	0
1078070	0
1078071	0
1078072	0
1078073	0
1078074	0
1078075	0
1078076	0
1078077	1
1078078	0
1078079	0
1078080	0
1078081	0
1078082	0
1078083	0
1078084	0
1078085	0
1078086	0
1078087	0
1078088	0
1078089	0
1078090	0
1078091	0
1078092	0
1078093	0
1078094	0
1078095	0
1078096	0
1078097	0
1078098	0
1078099	0
1078100	0
1078101	0
1078102	0
1078103	0
1078104	0
1078105	0
1078106	0
1078107	0
1078108	0
1078109	0
1078110	0
1078111	0
1078112	0
1078113	0
1078114	0
1078115	0
1078116	0
1078117	0
1078118	0
1078119	0
1078120	0
1078121	0
1078122	0
1078123	1
1078124	0
1078125	0
1078126	0
1078127	0
1078128	0
1078129	0
1078130	1
1078131	0
1078132	0
1078133	0
1078134	0
1078135	0
1078136	0
1078137	0
1078138	0
1078139	0
1078140	0
1078141	1
1078142	0
1078143	0
1078144	0
1078145	0
1078146	0
1078147	0
1078148	0
1078149	0
1078150	0
1078151	0
1078152	0
1078153	0
1078154	0
1078155	0
1078156	0
1078157	0
1078158	0
1078159	0
1078160	1
1078161	0
1078162	0
1078163	0
1078164	0
1078165	0
1078166	0
1078167	0
1078168	0
1078169	0
1078170	0
1078171	0
1078172	0
1078173	0
1078174	0
1078175	0
1078176	0
1078177	0
1078178	0
1078179	0
1078180	0
1078181	0
1078182	0
1078183	0
1078184	0
1078185	0
1078186	0
1078187	0
1078188	0
1078189	0
1078190	0
1078191	0
1078192	0
1078193	0
1078194	0
1078195	0
1078196	0
1078197	0
1078198	0
1078199	0
1078200	1
1078201	0
1078202	0
1078203	0
1078204	0
1078205	0
1078206	0
1078207	0
1078208	0
1078209	0
1078210	0
1078211	0
1078212	0
1078213	0
1078214	0
1078215	0
1078216	0
1078217	0
1078218	0
1078219	0
1078220	0
1078221	1
1078222	0
1078223	0
1078224	0
1078225	0
1078226	0
1078227	0
1078228	0
1078229	0
1078230	0
1078231	0
1078232	0
1078233	0
1078234	0
1078235	0
1078236	0
1078237	0
1078238	0
1078239	0
1078240	0
1078241	0
1078242	0
1078243	0
1078244	1
1078245	0
1078246	0
1078247	0
1078248	0
1078249	0
1078250	0
1078251	0
1078252	0
1078253	0
1078254	0
1078255	0
1078256	0
1078257	0
1078258	0
1078259	1
1078260	0
1078261	0
1078262	0
1078263	1
1078264	0
1078265	0
1078266	0
1078267	0
1078268	0
1078269	0
1078270	0
1078271	0
1078272	0
1078273	0
1078274	0
1078275	0
1078276	0
1078277	0
1078278	0
1078279	0
1078280	0
1078281	0
1078282	0
1078283	0
1078284	0
1078285	0
1078286	0
1078287	0
1078288	0
1078289	0
1078290	0
1078291	1
1078292	0
1078293	0
1078294	0
1078295	0
1078296	0
1078297	0
1078298	0
1078299	0
1078300	0
1078301	0
1078302	0
1078303	0
1078304	1
1078305	0
1078306	0
1078307	0
1078308	0
1078309	0
1078310	0
1078311	0
1078312	0
1078313	0
1078314	0
1078315	0
1078316	0
1078317	0
1078318	0
1078319	0
1078320	0
1078321	1
1078322	0
1078323	0
1078324	0
1078325	1
1078326	0
1078327	1
1078328	0
1078329	0
1078330	0
1078331	0
1078332	0
1078333	0
1078334	0
1078335	0
1078336	0
1078337	0
1078338	0
1078339	0
1078340	0
1078341	0
1078342	0
1078343	0
1078344	0
1078345	0
1078346	0
1078347	0
1078348	0
1078349	0
1078350	0
1078351	0
1078352	0
1078353	0
1078354	0
1078355	0
1078356	0
1078357	0
1078358	0
1078359	0
1078360	0
1078361	0
1078362	0
1078363	0
1078364	0
1078365	0
1078366	0
1078367	0
1078368	0
1078369	0
1078370	0
1078371	0
1078372	0
1078373	0
1078374	0
1078375	0
1078376	0
1078377	0
1078378	0
1078379	0
1078380	0
1078381	0
1078382	0
1078383	0
1078384	0
1078385	0
1078386	0
1078387	0
1078388	0
1078389	0
1078390	0
1078391	0
1078392	0
1078393	0
1078394	0
1078395	0
1078396	0
1078397	0
1078398	0
1078399	0
1078400	0
1078401	0
1078402	0
1078403	0
1078404	0
1078405	0
1078406	0
1078407	1
1078408	0
1078409	0
1078410	0
1078411	0
1078412	0
1078413	0
1078414	0
1078415	0
1078416	0
1078417	0
1078418	0
1078419	0
1078420	0
1078421	0
1078422	0
1078423	0
1078424	0
1078425	0
1078426	0
1078427	1
1078428	0
1078429	0
1078430	0
1078431	0
1078432	0
1078433	0
1078434	0
1078435	0
1078436	0
1078437	0
1078438	0
1078439	0
1078440	0
1078441	0
1078442	0
1078443	0
1078444	0
1078445	0
1078446	0
1078447	0
1078448	0
1078449	0
1078450	0
1078451	0
1078452	0
1078453	0
1078454	0
1078455	0
1078456	0
1078457	0
1078458	0
1078459	0
1078460	0
1078461	0
1078462	0
1078463	0
1078464	0
1078465	0
1078466	0
1078467	0
1078468	0
1078469	0
1078470	0
1078471	0
1078472	0
1078473	0
1078474	0
1078475	0
1078476	0
1078477	0
1078478	0
1078479	0
1078480	0
1078481	0
1078482	0
1078483	0
1078484	0
1078485	1
1078486	0
1078487	0
1078488	0
1078489	0
1078490	0
1078491	0
1078492	0
1078493	0
1078494	0
1078495	0
1078496	0
1078497	0
1078498	0
1078499	0
1078500	0
1078501	0
1078502	0
1078503	0
1078504	0
1078505	0
1078506	0
1078507	0
1078508	0
1078509	0
1078510	0
1078511	0
1078512	0
1078513	0
1078514	0
1078515	0
1078516	0
1078517	0
1078518	1
1078519	0
1078520	0
1078521	0
1078522	0
1078523	0
1078524	0
1078525	0
1078526	0
1078527	0
1078528	0
1078529	0
1078530	0
1078531	0
1078532	0
1078533	0
1078534	0
1078535	0
1078536	0
1078537	0
1078538	1
1078539	0
1078540	0
1078541	0
1078542	0
1078543	0
1078544	0
1078545	0
1078546	0
1078547	0
1078548	0
1078549	0
1078550	0
1078551	0
1078552	1
1078553	0
1078554	0
1078555	0
1078556	0
1078557	0
1078558	0
1078559	0
1078560	0
1078561	0
1078562	0
1078563	0
1078564	0
1078565	0
1078566	0
1078567	0
1078568	0
1078569	0
1078570	0
1078571	0
1078572	0
1078573	0
1078574	0
1078575	0
1078576	0
1078577	0
1078578	0
1078579	0
1078580	1
1078581	0
1078582	0
1078583	0
1078584	0
1078585	0
1078586	0
1078587	0
1078588	0
1078589	0
1078590	0
1078591	0
1078592	0
1078593	0
1078594	0
1078595	0
1078596	0
1078597	0
1078598	0
1078599	0
1078600	0
1078601	0
1078602	0
1078603	0
1078604	0
1078605	0
1078606	0
1078607	0
1078608	0
1078609	0
1078610	0
1078611	0
1078612	0
1078613	0
1078614	0
1078615	0
1078616	1
1078617	0
1078618	0
1078619	1
1078620	0
1078621	0
1078622	0
1078623	0
1078624	0
1078625	0
1078626	0
1078627	0
1078628	0
1078629	0
1078630	0
1078631	0
1078632	0
1078633	0
1078634	0
1078635	1
1078636	0
1078637	0
1078638	1
1078639	0
1078640	0
1078641	0
1078642	0
1078643	0
1078644	0
1078645	0
1078646	0
1078647	0
1078648	0
1078649	0
1078650	1
1078651	0
1078652	0
1078653	0
1078654	0
1078655	0
1078656	0
1078657	0
1078658	0
1078659	0
1078660	0
1078661	0
1078662	0
1078663	0
1078664	0
1078665	0
1078666	0
1078667	0
1078668	0
1078669	0
1078670	0
1078671	0
1078672	0
1078673	0
1078674	0
1078675	0
1078676	0
1078677	0
1078678	0
1078679	0
1078680	0
1078681	0
1078682	0
1078683	0
1078684	0
1078685	0
1078686	0
1078687	0
1078688	0
1078689	0
1078690	0
1078691	0
1078692	0
1078693	0
1078694	0
1078695	0
1078696	0
1078697	0
1078698	0
1078699	0
1078700	0
1078701	0
1078702	0
1078703	0
1078704	0
1078705	0
1078706	0
1078707	0
1078708	1
1078709	0
1078710	0
1078711	0
1078712	0
1078713	0
1078714	0
1078715	0
1078716	0
1078717	0
1078718	0
1078719	0
1078720	0
1078721	0
1078722	1
1078723	0
1078724	0
1078725	0
1078726	0
1078727	0
1078728	0
1078729	0
1078730	0
1078731	0
1078732	0
1078733	0
1078734	0
1078735	0
1078736	0
1078737	0
1078738	0
1078739	0
1078740	0
1078741	0
1078742	0
1078743	0
1078744	0
1078745	0
1078746	0
1078747	0
1078748	0
1078749	0
1078750	1
1078751	0
1078752	0
1078753	0
1078754	0
1078755	0
1078756	0
1078757	0
1078758	1
1078759	0
1078760	1
1078761	0
1078762	0
1078763	0
1078764	0
1078765	0
1078766	1
1078767	0
1078768	0
1078769	1
1078770	1
1078771	0
1078772	0
1078773	0
1078774	0
1078775	0
1078776	0
1078777	0
1078778	0
1078779	0
1078780	0
1078781	0
1078782	0
1078783	0
1078784	0
1078785	0
1078786	0
1078787	0
1078788	0
1078789	0
1078790	0
1078791	0
1078792	0
1078793	0
1078794	0
1078795	0
1078796	0
1078797	0
1078798	0
1078799	0
1078800	0
1078801	0
1078802	0
1078803	0
1078804	0
1078805	0
1078806	0
1078807	0
1078808	0
1078809	0
1078810	0
1078811	0
1078812	0
1078813	0
1078814	0
1078815	0
1078816	0
1078817	0
1078818	0
1078819	0
1078820	0
1078821	0
1078822	0
1078823	0
1078824	0
1078825	0
1078826	0
1078827	1
1078828	0
1078829	0
1078830	0
1078831	0
1078832	0
1078833	0
1078834	0
1078835	0
1078836	0
1078837	0
1078838	0
1078839	0
1078840	0
1078841	0
1078842	0
1078843	0
1078844	0
1078845	0
1078846	0
1078847	0
1078848	0
1078849	0
1078850	0
1078851	0
1078852	0
1078853	0
1078854	0
1078855	0
1078856	0
1078857	0
1078858	0
1078859	0
1078860	0
1078861	0
1078862	0
1078863	0
1078864	0
1078865	0
1078866	0
1078867	0
1078868	0
1078869	0
1078870	0
1078871	0
1078872	0
1078873	0
1078874	0
1078875	0
1078876	0
1078877	0
1078878	0
1078879	0
1078880	0
1078881	0
1078882	0
1078883	0
1078884	0
1078885	0
1078886	0
1078887	0
1078888	0
1078889	0
1078890	0
1078891	0
1078892	1
1078893	0
1078894	0
1078895	0
1078896	0
1078897	0
1078898	0
1078899	0
1078900	1
1078901	0
1078902	0
1078903	0
1078904	0
1078905	0
1078906	0
1078907	0
1078908	0
1078909	0
1078910	0
1078911	0
1078912	0
1078913	0
1078914	0
1078915	0
1078916	0
1078917	1
1078918	0
1078919	0
1078920	0
1078921	0
1078922	0
1078923	0
1078924	0
1078925	0
1078926	0
1078927	1
1078928	0
1078929	0
1078930	0
1078931	0
1078932	0
1078933	0
1078934	0
1078935	0
1078936	0
1078937	0
1078938	1
1078939	0
1078940	0
1078941	0
1078942	0
1078943	0
1078944	0
1078945	0
1078946	1
1078947	0
1078948	0
1078949	0
1078950	0
1078951	0
1078952	0
1078953	0
1078954	0
1078955	0
1078956	0
1078957	0
1078958	0
1078959	0
1078960	0
1078961	0
1078962	0
1078963	0
1078964	0
1078965	0
1078966	0
1078967	0
1078968	0
1078969	0
1078970	0
1078971	0
1078972	0
1078973	0
1078974	0
1078975	0
1078976	0
1078977	0
1078978	0
1078979	1
1078980	0
1078981	0
1078982	0
1078983	0
1078984	0
1078985	0
1078986	1
1078987	0
1078988	0
1078989	0
1078990	0
1078991	0
1078992	0
1078993	0
1078994	0
1078995	0
1078996	0
1078997	1
1078998	0
1078999	0
1079000	0
1079001	0
1079002	0
1079003	0
1079004	0
1079005	0
1079006	0
1079007	0
1079008	0
1079009	0
1079010	0
1079011	0
1079012	0
1079013	0
1079014	0
1079015	0
1079016	0
1079017	0
1079018	0
1079019	0
1079020	0
1079021	0
1079022	1
1079023	0
1079024	0
1079025	0
1079026	1
1079027	0
1079028	0
1079029	0
1079030	0
1079031	0
1079032	0
1079033	0
1079034	0
1079035	0
1079036	0
1079037	0
1079038	0
1079039	0
1079040	1
1079041	0
1079042	0
1079043	0
1079044	0
1079045	0
1079046	0
1079047	0
1079048	0
1079049	0
1079050	0
1079051	0
1079052	0
1079053	0
1079054	0
1079055	0
1079056	0
1079057	0
1079058	0
1079059	0
1079060	0
1079061	0
1079062	0
1079063	0
1079064	0
1079065	0
1079066	0
1079067	0
1079068	0
1079069	0
1079070	0
1079071	0
1079072	0
1079073	0
1079074	0
1079075	0
1079076	0
1079077	0
1079078	0
1079079	0
1079080	0
1079081	0
1079082	0
1079083	0
1079084	0
1079085	0
1079086	0
1079087	0
1079088	0
1079089	0
1079090	0
1079091	0
1079092	0
1079093	0
1079094	0
1079095	0
1079096	0
1079097	1
1079098	0
1079099	0
1079100	0
1079101	0
1079102	0
1079103	0
1079104	0
1079105	0
1079106	0
1079107	0
1079108	0
1079109	0
1079110	0
1079111	0
1079112	0
1079113	0
1079114	0
1079115	0
1079116	0
1079117	0
1079118	0
1079119	0
1079120	0
1079121	0
1079122	0
1079123	0
1079124	0
1079125	0
1079126	0
1079127	0
1079128	0
1079129	0
1079130	0
1079131	0
1079132	0
1079133	0
1079134	0
1079135	1
1079136	0
1079137	0
1079138	0
1079139	0
1079140	1
1079141	0
1079142	0
1079143	0
1079144	0
1079145	0
1079146	0
1079147	0
1079148	0
1079149	0
1079150	0
1079151	0
1079152	0
1079153	0
1079154	0
1079155	1
1079156	0
1079157	0
1079158	0
1079159	1
1079160	0
1079161	0
1079162	0
1079163	0
1079164	0
1079165	0
1079166	0
1079167	1
1079168	0
1079169	0
1079170	0
1079171	0
1079172	0
1079173	0
1079174	0
1079175	0
1079176	0
1079177	0
1079178	0
1079179	0
1079180	0
1079181	0
1079182	0
1079183	0
1079184	0
1079185	0
1079186	0
1079187	0
1079188	0
1079189	0
1079190	0
1079191	0
1079192	1
1079193	0
1079194	0
1079195	0
1079196	0
1079197	0
1079198	0
1079199	0
1079200	1
1079201	0
1079202	0
1079203	0
1079204	0
1079205	0
1079206	0
1079207	0
1079208	0
1079209	0
1079210	0
1079211	0
1079212	0
1079213	0
1079214	0
1079215	0
1079216	0
1079217	0
1079218	0
1079219	0
1079220	0
1079221	0
1079222	0
1079223	0
1079224	0
1079225	0
1079226	0
1079227	0
1079228	0
1079229	0
1079230	0
1079231	0
1079232	0
1079233	1
1079234	1
1079235	0
1079236	0
1079237	0
1079238	0
1079239	0
1079240	0
1079241	0
1079242	0
1079243	0
1079244	0
1079245	0
1079246	0
1079247	0
1079248	0
1079249	0
1079250	0
1079251	0
1079252	0
1079253	0
1079254	0
1079255	0
1079256	0
1079257	0
1079258	0
1079259	0
1079260	0
1079261	0
1079262	0
1079263	0
1079264	0
1079265	0
1079266	0
1079267	0
1079268	0
1079269	0
1079270	0
1079271	0
1079272	0
1079273	0
1079274	1
1079275	0
1079276	0
1079277	0
1079278	1
1079279	0
1079280	0
1079281	0
1079282	0
1079283	1
1079284	0
1079285	0
1079286	0
1079287	1
1079288	0
1079289	0
1079290	0
1079291	0
1079292	0
1079293	0
1079294	0
1079295	0
1079296	0
1079297	0
1079298	0
1079299	0
1079300	0
1079301	0
1079302	0
1079303	1
1079304	0
1079305	0
1079306	0
1079307	0
1079308	1
1079309	0
1079310	0
1079311	0
1079312	0
1079313	0
1079314	0
1079315	0
1079316	0
1079317	0
1079318	0
1079319	0
1079320	0
1079321	0
1079322	0
1079323	0
1079324	0
1079325	0
1079326	0
1079327	1
1079328	0
1079329	0
1079330	0
1079331	0
1079332	0
1079333	1
1079334	0
1079335	0
1079336	0
1079337	0
1079338	1
1079339	0
1079340	0
1079341	0
1079342	0
1079343	0
1079344	1
1079345	0
1079346	0
1079347	0
1079348	1
1079349	0
1079350	0
1079351	0
1079352	0
1079353	0
1079354	0
1079355	0
1079356	0
1079357	0
1079358	0
1079359	0
1079360	0
1079361	0
1079362	1
1079363	0
1079364	0
1079365	0
1079366	0
1079367	0
1079368	0
1079369	0
1079370	0
1079371	0
1079372	0
1079373	0
1079374	0
1079375	0
1079376	0
1079377	0
1079378	0
1079379	0
1079380	0
1079381	0
1079382	0
1079383	0
1079384	0
1079385	0
1079386	0
1079387	1
1079388	0
1079389	0
1079390	1
1079391	0
1079392	0
1079393	0
1079394	0
1079395	0
1079396	0
1079397	0
1079398	0
1079399	0
1079400	0
1079401	0
1079402	0
1079403	0
1079404	0
1079405	0
1079406	0
1079407	0
1079408	0
1079409	0
1079410	0
1079411	0
1079412	0
1079413	0
1079414	0
1079415	0
1079416	0
1079417	1
1079418	0
1079419	0
1079420	0
1079421	0
1079422	0
1079423	0
1079424	0
1079425	0
1079426	0
1079427	0
1079428	0
1079429	1
1079430	0
1079431	0
1079432	0
1079433	1
1079434	1
1079435	0
1079436	0
1079437	0
1079438	0
1079439	0
1079440	0
1079441	0
1079442	0
1079443	0
1079444	0
1079445	0
1079446	0
1079447	0
1079448	0
1079449	0
1079450	0
1079451	0
1079452	0
1079453	0
1079454	0
1079455	0
1079456	0
1079457	0
1079458	0
1079459	1
1079460	0
1079461	0
1079462	0
1079463	0
1079464	0
1079465	0
1079466	0
1079467	0
1079468	0
1079469	0
1079470	0
1079471	0
1079472	0
1079473	0
1079474	0
1079475	0
1079476	0
1079477	0
1079478	0
1079479	0
1079480	1
1079481	0
1079482	0
1079483	0
1079484	0
1079485	0
1079486	0
1079487	0
1079488	0
1079489	0
1079490	0
1079491	0
1079492	0
1079493	0
1079494	0
1079495	0
1079496	0
1079497	0
1079498	0
1079499	0
1079500	0
1079501	0
1079502	0
1079503	0
1079504	0
1079505	0
1079506	0
1079507	0
1079508	0
1079509	0
1079510	0
1079511	0
1079512	0
1079513	0
1079514	0
1079515	0
1079516	0
1079517	0
1079518	0
1079519	0
1079520	0
1079521	0
1079522	0
1079523	0
1079524	0
1079525	1
1079526	0
1079527	0
1079528	0
1079529	0
1079530	0
1079531	0
1079532	0
1079533	0
1079534	0
1079535	0
1079536	0
1079537	0
1079538	0
1079539	0
1079540	1
1079541	0
1079542	0
1079543	0
1079544	0
1079545	0
1079546	1
1079547	1
1079548	0
1079549	0
1079550	0
1079551	0
1079552	0
1079553	0
1079554	0
1079555	0
1079556	0
1079557	0
1079558	0
1079559	0
1079560	0
1079561	0
1079562	0
1079563	0
1079564	0
1079565	0
1079566	0
1079567	0
1079568	0
1079569	0
1079570	0
1079571	0
1079572	0
1079573	0
1079574	0
1079575	0
1079576	0
1079577	0
1079578	0
1079579	0
1079580	0
1079581	0
1079582	0
1079583	0
1079584	0
1079585	0
1079586	0
1079587	0
1079588	0
1079589	0
1079590	0
1079591	0
1079592	0
1079593	0
1079594	0
1079595	0
1079596	0
1079597	0
1079598	0
1079599	0
1079600	0
1079601	0
1079602	0
1079603	0
1079604	0
1079605	0
1079606	0
1079607	0
1079608	0
1079609	0
1079610	0
1079611	0
1079612	0
1079613	1
1079614	0
1079615	0
1079616	0
1079617	1
1079618	0
1079619	0
1079620	0
1079621	0
1079622	0
1079623	0
1079624	0
1079625	0
1079626	0
1079627	0
1079628	0
1079629	0
1079630	0
1079631	0
1079632	0
1079633	0
1079634	0
1079635	0
1079636	0
1079637	0
1079638	1
1079639	0
1079640	0
1079641	0
1079642	0
1079643	0
1079644	0
1079645	0
1079646	0
1079647	1
1079648	0
1079649	0
1079650	0
1079651	0
1079652	0
1079653	0
1079654	0
1079655	0
1079656	0
1079657	0
1079658	0
1079659	0
1079660	0
1079661	0
1079662	0
1079663	0
1079664	0
1079665	0
1079666	0
1079667	0
1079668	0
1079669	1
1079670	0
1079671	0
1079672	0
1079673	0
1079674	0
1079675	0
1079676	0
1079677	0
1079678	0
1079679	0
1079680	0
1079681	0
1079682	0
1079683	0
1079684	1
1079685	0
1079686	0
1079687	0
1079688	0
1079689	0
1079690	0
1079691	0
1079692	0
1079693	0
1079694	0
1079695	0
1079696	0
1079697	0
1079698	0
1079699	0
1079700	0
1079701	0
1079702	0
1079703	0
1079704	0
1079705	0
1079706	0
